dataset	id	rel_path	abs_path
MPDD	024	MPDD/tubes/test/anomalous/024.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/024.png
MPDD	025	MPDD/tubes/test/anomalous/025.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/025.png
MPDD	026	MPDD/tubes/test/anomalous/026.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/026.png
MPDD	027	MPDD/tubes/test/anomalous/027.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/027.png
MPDD	028	MPDD/tubes/test/anomalous/028.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/028.png
MPDD	029	MPDD/tubes/test/anomalous/029.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/029.png
MPDD	030	MPDD/tubes/test/anomalous/030.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/030.png
MPDD	031	MPDD/tubes/test/anomalous/031.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/031.png
MPDD	032	MPDD/tubes/test/anomalous/032.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/032.png
MPDD	033	MPDD/tubes/test/anomalous/033.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/033.png
MPDD	034	MPDD/tubes/test/anomalous/034.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/034.png
MPDD	035	MPDD/tubes/test/anomalous/035.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/035.png
MPDD	036	MPDD/tubes/test/anomalous/036.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/036.png
MPDD	037	MPDD/tubes/test/anomalous/037.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/037.png
MPDD	038	MPDD/tubes/test/anomalous/038.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/038.png
MPDD	039	MPDD/tubes/test/anomalous/039.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/039.png
MPDD	040	MPDD/tubes/test/anomalous/040.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/040.png
MPDD	041	MPDD/tubes/test/anomalous/041.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/041.png
MPDD	042	MPDD/tubes/test/anomalous/042.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/042.png
MPDD	043	MPDD/tubes/test/anomalous/043.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/043.png
MPDD	044	MPDD/tubes/test/anomalous/044.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/044.png
MPDD	045	MPDD/tubes/test/anomalous/045.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/045.png
MPDD	046	MPDD/tubes/test/anomalous/046.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/046.png
MPDD	047	MPDD/tubes/test/anomalous/047.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/047.png
MPDD	048	MPDD/tubes/test/anomalous/048.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/048.png
MPDD	049	MPDD/tubes/test/anomalous/049.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/049.png
MPDD	050	MPDD/tubes/test/anomalous/050.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/050.png
MPDD	051	MPDD/tubes/test/anomalous/051.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/051.png
MPDD	052	MPDD/tubes/test/anomalous/052.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/052.png
MPDD	053	MPDD/tubes/test/anomalous/053.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/053.png
MPDD	054	MPDD/tubes/test/anomalous/054.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/054.png
MPDD	055	MPDD/tubes/test/anomalous/055.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/055.png
MPDD	056	MPDD/tubes/test/anomalous/056.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/056.png
MPDD	057	MPDD/tubes/test/anomalous/057.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/057.png
MPDD	058	MPDD/tubes/test/anomalous/058.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/058.png
MPDD	059	MPDD/tubes/test/anomalous/059.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/059.png
MPDD	060	MPDD/tubes/test/anomalous/060.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/060.png
MPDD	061	MPDD/tubes/test/anomalous/061.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/061.png
MPDD	062	MPDD/tubes/test/anomalous/062.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/062.png
MPDD	063	MPDD/tubes/test/anomalous/063.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/063.png
MPDD	064	MPDD/tubes/test/anomalous/064.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/064.png
MPDD	065	MPDD/tubes/test/anomalous/065.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/065.png
MPDD	066	MPDD/tubes/test/anomalous/066.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/066.png
MPDD	067	MPDD/tubes/test/anomalous/067.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/067.png
MPDD	068	MPDD/tubes/test/anomalous/068.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/068.png
MPDD	000	MPDD/tubes/test/good/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/000.png
MPDD	001	MPDD/tubes/test/good/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/001.png
MPDD	002	MPDD/tubes/test/good/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/002.png
MPDD	003	MPDD/tubes/test/good/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/003.png
MPDD	004	MPDD/tubes/test/good/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/004.png
MPDD	005	MPDD/tubes/test/good/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/005.png
MPDD	006	MPDD/tubes/test/good/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/006.png
MPDD	007	MPDD/tubes/test/good/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/007.png
MPDD	008	MPDD/tubes/test/good/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/008.png
MPDD	009	MPDD/tubes/test/good/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/009.png
MPDD	010	MPDD/tubes/test/good/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/010.png
MPDD	011	MPDD/tubes/test/good/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/011.png
MPDD	012	MPDD/tubes/test/good/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/012.png
MPDD	013	MPDD/tubes/test/good/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/013.png
MPDD	014	MPDD/tubes/test/good/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/014.png
MPDD	015	MPDD/tubes/test/good/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/015.png
MPDD	016	MPDD/tubes/test/good/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/016.png
MPDD	017	MPDD/tubes/test/good/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/017.png
MPDD	018	MPDD/tubes/test/good/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/018.png
MPDD	019	MPDD/tubes/test/good/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/019.png
MPDD	020	MPDD/tubes/test/good/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/020.png
MPDD	021	MPDD/tubes/test/good/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/021.png
MPDD	022	MPDD/tubes/test/good/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/022.png
MPDD	023	MPDD/tubes/test/good/023.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/023.png
MPDD	024	MPDD/tubes/test/good/024.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/024.png
MPDD	025	MPDD/tubes/test/good/025.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/025.png
MPDD	026	MPDD/tubes/test/good/026.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/026.png
MPDD	027	MPDD/tubes/test/good/027.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/027.png
MPDD	028	MPDD/tubes/test/good/028.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/028.png
MPDD	029	MPDD/tubes/test/good/029.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/029.png
MPDD	030	MPDD/tubes/test/good/030.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/030.png
MPDD	031	MPDD/tubes/test/good/031.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/good/031.png
